Capability,Scenario,Grade,Impact,Likelihood,Score
Organization,Scenario 2,3,3,2,15
Organization,Scenario 2,2,2,2,8
Organization,Scenario 2,1,2,3,5
Training,Scenario 2,2,4,4,16
Training,Scenario 2,2,4,2,12
Training,Scenario 2,3,2,3,15
Training,Scenario 2,3,2,3,15
Training,Scenario 2,2,3,4,14
Training,Scenario 2,1,3,3,6
Training,Scenario 2,1,3,4,7
Training,Scenario 2,2,3,4,14
Training,Scenario 2,1,1,4,5
Training,Scenario 2,2,3,4,14
Training,Scenario 2,2,4,4,16
Training,Scenario 2,2,4,4,16
Training,Scenario 2,3,3,4,21
Training,Scenario 2,2,3,4,14
Training,Scenario 2,3,3,4,21
Training,Scenario 2,2,2,4,12
Training,Scenario 2,3,4,4,24
Training,Scenario 2,2,3,2,10
Training,Scenario 2,1,4,4,8
Training,Scenario 2,1,3,4,7
Training,Scenario 2,3,4,4,24
Training,Scenario 2,2,3,4,14
Training,Scenario 2,2,4,4,16
Training,Scenario 2,2,1,1,4
Training,Scenario 2,2,3,4,14
Training,Scenario 2,3,4,4,24
Training,Scenario 2,3,3,2,15
Training,Scenario 2,2,2,2,8
Training,Scenario 2,3,3,2,15
Material,Scenario 2,2,4,4,16
Material,Scenario 2,3,3,3,18
Material,Scenario 2,2,3,3,12
Material,Scenario 2,2,3,3,12
Material,Scenario 2,2,2,4,12
Material,Scenario 2,2,4,4,16
Material,Scenario 2,1,3,4,7
Material,Scenario 2,2,2,3,10
Material,Scenario 2,2,2,4,12
Material,Scenario 2,3,3,4,21
Material,Scenario 2,2,3,3,12
Material,Scenario 2,1,2,1,3
Material,Scenario 2,2,4,3,14
Material,Scenario 2,2,2,4,12
Material,Scenario 2,3,4,4,24
Material,Scenario 2,2,2,4,12
Material,Scenario 2,2,4,4,16
Material,Scenario 2,3,4,4,24
Material,Scenario 2,1,2,2,4
Material,Scenario 2,1,3,4,7
Material,Scenario 2,2,2,4,12
Material,Scenario 2,2,3,4,14
Material,Scenario 2,2,3,4,14
Material,Scenario 2,1,1,2,3
Material,Scenario 2,2,3,4,14
Material,Scenario 2,3,4,4,24
Material,Scenario 2,3,3,2,15
Material,Scenario 2,3,2,2,12
Material,Scenario 2,3,3,3,18
Leadership & Education,Scenario 2,1,4,4,8
Leadership & Education,Scenario 2,2,4,3,14
Leadership & Education,Scenario 2,2,4,3,14
Leadership & Education,Scenario 2,2,4,3,14
Leadership & Education,Scenario 2,2,3,4,14
Leadership & Education,Scenario 2,2,3,3,12
Leadership & Education,Scenario 2,2,2,4,12
Leadership & Education,Scenario 2,3,3,4,21
Leadership & Education,Scenario 2,1,1,4,5
Leadership & Education,Scenario 2,2,3,3,12
Leadership & Education,Scenario 2,2,4,4,16
Leadership & Education,Scenario 2,3,4,4,24
Leadership & Education,Scenario 2,3,4,4,24
Leadership & Education,Scenario 2,2,2,3,10
Leadership & Education,Scenario 2,2,3,4,14
Leadership & Education,Scenario 2,3,3,2,15
Leadership & Education,Scenario 2,2,4,4,16
Leadership & Education,Scenario 2,2,3,4,14
Leadership & Education,Scenario 2,1,3,4,7
Leadership & Education,Scenario 2,3,4,4,24
Leadership & Education,Scenario 2,3,2,4,18
Leadership & Education,Scenario 2,1,2,4,6
Leadership & Education,Scenario 2,2,3,4,14
Leadership & Education,Scenario 2,1,1,1,2
Leadership & Education,Scenario 2,1,2,4,6
Leadership & Education,Scenario 2,2,2,4,12
Leadership & Education,Scenario 2,3,4,2,18
Leadership & Education,Scenario 2,2,2,2,8
Leadership & Education,Scenario 2,2,2,2,8
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,1,3,4,7
Personnel,Scenario 2,3,4,4,24
Personnel,Scenario 2,2,2,3,10
Personnel,Scenario 2,3,3,4,21
Personnel,Scenario 2,1,2,4,6
Personnel,Scenario 2,2,3,3,12
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,1,1,0,1
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,2,3,4,14
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,3,4,4,24
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,2,3,4,14
Personnel,Scenario 2,2,4,3,14
Personnel,Scenario 2,1,3,4,7
Personnel,Scenario 2,1,2,4,6
Personnel,Scenario 2,2,3,4,14
Personnel,Scenario 2,3,4,4,24
Personnel,Scenario 2,2,1,2,6
Personnel,Scenario 2,1,3,4,7
Personnel,Scenario 2,2,3,4,14
Personnel,Scenario 2,2,3,2,10
Personnel,Scenario 2,2,2,2,8
Personnel,Scenario 2,3,3,3,18
Facilities,Scenario 2,1,4,4,8
Facilities,Scenario 2,2,1,1,4
Facilities,Scenario 2,2,1,1,4
Facilities,Scenario 2,2,1,1,4
Facilities,Scenario 2,1,2,2,4
Facilities,Scenario 2,1,2,2,4
Facilities,Scenario 2,1,1,0,1
Facilities,Scenario 2,1,1,4,5
Facilities,Scenario 2,1,2,4,6
Facilities,Scenario 2,1,3,2,5
Facilities,Scenario 2,2,4,4,16
Facilities,Scenario 2,0,0,0,0
Facilities,Scenario 2,1,2,2,4
Facilities,Scenario 2,1,2,4,6
Facilities,Scenario 2,1,2,3,5
Facilities,Scenario 2,2,1,2,6
Facilities,Scenario 2,1,4,4,8
Facilities,Scenario 2,1,2,4,6
Facilities,Scenario 2,2,3,3,12
Facilities,Scenario 2,1,3,4,7
Facilities,Scenario 2,1,1,2,3
Facilities,Scenario 2,1,2,4,6
Facilities,Scenario 2,1,3,4,7
Facilities,Scenario 2,-1,0,1,-1
Facilities,Scenario 2,1,1,4,5
Facilities,Scenario 2,1,1,4,5
Facilities,Scenario 2,2,2,2,8
Facilities,Scenario 2,2,2,2,8
Facilities,Scenario 2,2,2,2,8
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,3,3,2,15
Policy,Scenario 2,2,4,3,14
Policy,Scenario 2,2,4,3,14
Policy,Scenario 2,3,3,4,21
Policy,Scenario 2,3,3,4,21
Policy,Scenario 2,-1,2,4,-6
Policy,Scenario 2,2,3,4,14
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,3,3,4,21
Policy,Scenario 2,2,4,4,16
Policy,Scenario 2,1,1,0,1
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,2,3,4,14
Policy,Scenario 2,1,1,4,5
Policy,Scenario 2,2,4,4,16
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,2,4,4,16
Policy,Scenario 2,3,3,4,21
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,2,3,4,14
Policy,Scenario 2,2,4,4,16
Policy,Scenario 2,2,2,2,8
Policy,Scenario 2,1,2,4,6
Policy,Scenario 2,2,3,4,14
Policy,Scenario 2,2,2,2,8
Policy,Scenario 2,2,2,2,8
Policy,Scenario 2,1,2,3,5
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,1,2,2,4
Authorities,Scenario 2,2,4,3,14
Authorities,Scenario 2,2,4,3,14
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,-1,4,3,-7
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,3,4,4,24
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,0,0,0,0
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,0,0,0,0
Authorities,Scenario 2,3,4,4,24
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,2,3,4,14
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,3,3,4,21
Authorities,Scenario 2,3,4,4,24
Authorities,Scenario 2,2,3,4,14
Authorities,Scenario 2,2,4,4,16
Authorities,Scenario 2,2,1,2,6
Authorities,Scenario 2,1,2,4,6
Authorities,Scenario 2,2,3,4,14
Authorities,Scenario 2,2,2,2,8
Authorities,Scenario 2,3,2,2,12
Authorities,Scenario 2,2,2,3,10
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,1,2,2,4
Permissions,Scenario 2,2,4,3,14
Permissions,Scenario 2,2,4,4,16
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,3,3,4,21
Permissions,Scenario 2,1,4,3,7
Permissions,Scenario 2,3,3,4,21
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,3,3,4,21
Permissions,Scenario 2,2,4,4,16
Permissions,Scenario 2,0,0,0,0
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,0,0,0,0
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,3,2,4,18
Permissions,Scenario 2,2,4,4,16
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,1,4,4,8
Permissions,Scenario 2,3,3,4,21
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,2,3,4,14
Permissions,Scenario 2,2,4,4,16
Permissions,Scenario 2,1,2,1,3
Permissions,Scenario 2,1,2,4,6
Permissions,Scenario 2,2,3,4,14
Permissions,Scenario 2,2,2,2,8
Permissions,Scenario 2,3,2,2,12
Permissions,Scenario 2,2,2,3,10
Operational Planning,Scenario 2,3,4,4,24
Operational Planning,Scenario 2,3,2,2,12
Operational Planning,Scenario 2,2,4,4,16
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,3,3,4,21
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,2,2,3,10
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,2,2,4,12
Operational Planning,Scenario 2,3,4,4,24
Operational Planning,Scenario 2,2,4,4,16
Operational Planning,Scenario 2,2,2,1,6
Operational Planning,Scenario 2,3,4,4,24
Operational Planning,Scenario 2,2,3,3,12
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,2,1,2,6
Operational Planning,Scenario 2,1,4,4,8
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,2,4,4,16
Operational Planning,Scenario 2,3,4,4,24
Operational Planning,Scenario 2,3,3,4,21
Operational Planning,Scenario 2,2,2,4,12
Operational Planning,Scenario 2,3,4,4,24
Operational Planning,Scenario 2,1,0,1,1
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,3,2,4,18
Operational Planning,Scenario 2,2,3,2,10
Operational Planning,Scenario 2,2,2,2,8
Operational Planning,Scenario 2,2,3,4,14
"Organizational Relationships, Structure, Exchange",Scenario 2,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 2,1,2,2,4
"Organizational Relationships, Structure, Exchange",Scenario 2,2,3,4,14
"Organizational Relationships, Structure, Exchange",Scenario 2,2,3,4,14
"Organizational Relationships, Structure, Exchange",Scenario 2,3,3,4,21
"Organizational Relationships, Structure, Exchange",Scenario 2,2,2,4,12
"Organizational Relationships, Structure, Exchange",Scenario 2,2,3,3,12
"Organizational Relationships, Structure, Exchange",Scenario 2,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 2,2,2,4,12
"Organizational Relationships, Structure, Exchange",Scenario 2,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 2,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 2,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 2,3,3,2,15
"Organizational Relationships, Structure, Exchange",Scenario 2,2,3,2,10
"Organizational Relationships, Structure, Exchange",Scenario 2,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 2,2,2,2,8
"Organizational Relationships, Structure, Exchange",Scenario 2,2,4,4,16
"Organizational Relationships, Structure, Exchange",Scenario 2,2,2,4,12
"Organizational Relationships, Structure, Exchange",Scenario 2,1,3,3,6
"Organizational Relationships, Structure, Exchange",Scenario 2,3,3,4,21
"Organizational Relationships, Structure, Exchange",Scenario 2,2,2,4,12
"Organizational Relationships, Structure, Exchange",Scenario 2,2,2,4,12
"Organizational Relationships, Structure, Exchange",Scenario 2,2,4,4,16
"Organizational Relationships, Structure, Exchange",Scenario 2,2,1,2,6
"Organizational Relationships, Structure, Exchange",Scenario 2,1,2,4,6
"Organizational Relationships, Structure, Exchange",Scenario 2,3,2,4,18
"Organizational Relationships, Structure, Exchange",Scenario 2,3,3,2,15
"Organizational Relationships, Structure, Exchange",Scenario 2,2,2,2,8
"Organizational Relationships, Structure, Exchange",Scenario 2,2,2,3,10
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,3,2,1,9
Masked,Scenario 2,2,4,4,16
Masked,Scenario 2,2,4,4,16
Masked,Scenario 2,2,4,4,16
Masked,Scenario 2,2,4,4,16
Masked,Scenario 2,3,3,3,18
Masked,Scenario 2,2,3,4,14
Masked,Scenario 2,2,2,4,12
Masked,Scenario 2,3,3,3,18
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,2,4,2,12
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,2,3,3,12
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,2,2,2,8
Masked,Scenario 2,-1,4,4,-8
Masked,Scenario 2,2,3,4,14
Masked,Scenario 2,1,4,4,8
Masked,Scenario 2,3,3,4,21
Masked,Scenario 2,2,2,3,10
Masked,Scenario 2,1,3,4,7
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,2,2,2,8
Masked,Scenario 2,3,3,4,21
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,3,3,2,15
Masked,Scenario 2,2,2,2,8
Masked,Scenario 2,3,4,3,21
TS/SAP/STO Access at Echelon,Scenario 2,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 2,3,2,1,9
TS/SAP/STO Access at Echelon,Scenario 2,2,4,4,16
TS/SAP/STO Access at Echelon,Scenario 2,2,4,4,16
TS/SAP/STO Access at Echelon,Scenario 2,3,3,4,21
TS/SAP/STO Access at Echelon,Scenario 2,2,3,4,14
TS/SAP/STO Access at Echelon,Scenario 2,-1,2,4,-6
TS/SAP/STO Access at Echelon,Scenario 2,2,3,4,14
TS/SAP/STO Access at Echelon,Scenario 2,3,3,4,21
TS/SAP/STO Access at Echelon,Scenario 2,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 2,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 2,2,2,2,8
TS/SAP/STO Access at Echelon,Scenario 2,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 2,0,0,0,0
TS/SAP/STO Access at Echelon,Scenario 2,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 2,3,1,2,9
TS/SAP/STO Access at Echelon,Scenario 2,1,4,4,8
TS/SAP/STO Access at Echelon,Scenario 2,1,2,4,6
TS/SAP/STO Access at Echelon,Scenario 2,1,4,3,7
TS/SAP/STO Access at Echelon,Scenario 2,3,2,4,18
TS/SAP/STO Access at Echelon,Scenario 2,2,2,2,8
TS/SAP/STO Access at Echelon,Scenario 2,2,3,4,14
TS/SAP/STO Access at Echelon,Scenario 2,2,2,4,12
TS/SAP/STO Access at Echelon,Scenario 2,1,1,2,3
TS/SAP/STO Access at Echelon,Scenario 2,2,2,3,10
TS/SAP/STO Access at Echelon,Scenario 2,2,2,4,12
TS/SAP/STO Access at Echelon,Scenario 2,2,2,2,8
TS/SAP/STO Access at Echelon,Scenario 2,3,2,2,12
TS/SAP/STO Access at Echelon,Scenario 2,3,4,4,24
Places/Venues to Train/Validate,Scenario 2,3,4,4,24
Places/Venues to Train/Validate,Scenario 2,1,2,2,4
Places/Venues to Train/Validate,Scenario 2,1,3,3,6
Places/Venues to Train/Validate,Scenario 2,1,3,3,6
Places/Venues to Train/Validate,Scenario 2,1,2,2,4
Places/Venues to Train/Validate,Scenario 2,1,2,4,6
Places/Venues to Train/Validate,Scenario 2,3,3,2,15
Places/Venues to Train/Validate,Scenario 2,3,2,4,18
Places/Venues to Train/Validate,Scenario 2,1,1,4,5
Places/Venues to Train/Validate,Scenario 2,1,4,3,7
Places/Venues to Train/Validate,Scenario 2,1,4,4,8
Places/Venues to Train/Validate,Scenario 2,3,3,2,15
Places/Venues to Train/Validate,Scenario 2,2,3,2,10
Places/Venues to Train/Validate,Scenario 2,2,2,3,10
Places/Venues to Train/Validate,Scenario 2,1,2,4,6
Places/Venues to Train/Validate,Scenario 2,3,3,2,15
Places/Venues to Train/Validate,Scenario 2,1,4,4,8
Places/Venues to Train/Validate,Scenario 2,2,3,4,14
Places/Venues to Train/Validate,Scenario 2,2,4,4,16
Places/Venues to Train/Validate,Scenario 2,1,2,4,6
Places/Venues to Train/Validate,Scenario 2,3,2,4,18
Places/Venues to Train/Validate,Scenario 2,1,2,4,6
Places/Venues to Train/Validate,Scenario 2,1,3,4,7
Places/Venues to Train/Validate,Scenario 2,0,1,1,0
Places/Venues to Train/Validate,Scenario 2,1,1,4,5
Places/Venues to Train/Validate,Scenario 2,3,4,4,24
Places/Venues to Train/Validate,Scenario 2,3,3,2,15
Places/Venues to Train/Validate,Scenario 2,3,2,2,12
Places/Venues to Train/Validate,Scenario 2,2,2,3,10
C2 COP System of Systems,Scenario 2,3,4,4,24
C2 COP System of Systems,Scenario 2,2,1,4,10
C2 COP System of Systems,Scenario 2,1,3,3,6
C2 COP System of Systems,Scenario 2,1,3,4,7
C2 COP System of Systems,Scenario 2,3,4,4,24
C2 COP System of Systems,Scenario 2,2,2,4,12
C2 COP System of Systems,Scenario 2,2,2,2,8
C2 COP System of Systems,Scenario 2,2,2,3,10
C2 COP System of Systems,Scenario 2,2,1,4,10
C2 COP System of Systems,Scenario 2,3,2,2,12
C2 COP System of Systems,Scenario 2,3,4,4,24
C2 COP System of Systems,Scenario 2,2,2,4,12
C2 COP System of Systems,Scenario 2,2,3,3,12
C2 COP System of Systems,Scenario 2,2,2,4,12
C2 COP System of Systems,Scenario 2,3,4,4,24
C2 COP System of Systems,Scenario 2,2,1,2,6
C2 COP System of Systems,Scenario 2,1,4,4,8
C2 COP System of Systems,Scenario 2,2,3,4,14
C2 COP System of Systems,Scenario 2,1,4,4,8
C2 COP System of Systems,Scenario 2,3,3,4,21
C2 COP System of Systems,Scenario 2,3,2,4,18
C2 COP System of Systems,Scenario 2,3,4,4,24
C2 COP System of Systems,Scenario 2,3,4,4,24
C2 COP System of Systems,Scenario 2,2,1,2,6
C2 COP System of Systems,Scenario 2,2,2,4,12
C2 COP System of Systems,Scenario 2,2,2,4,12
C2 COP System of Systems,Scenario 2,3,4,2,18
C2 COP System of Systems,Scenario 2,3,2,2,12
C2 COP System of Systems,Scenario 2,2,2,3,10
Secure/Assured Communications w/ Partner Share,Scenario 2,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 2,2,3,4,14
Secure/Assured Communications w/ Partner Share,Scenario 2,2,4,4,16
Secure/Assured Communications w/ Partner Share,Scenario 2,2,4,4,16
Secure/Assured Communications w/ Partner Share,Scenario 2,2,3,4,14
Secure/Assured Communications w/ Partner Share,Scenario 2,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 2,3,3,2,15
Secure/Assured Communications w/ Partner Share,Scenario 2,2,3,3,12
Secure/Assured Communications w/ Partner Share,Scenario 2,2,2,4,12
Secure/Assured Communications w/ Partner Share,Scenario 2,1,3,3,6
Secure/Assured Communications w/ Partner Share,Scenario 2,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 2,2,2,4,12
Secure/Assured Communications w/ Partner Share,Scenario 2,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 2,2,3,3,12
Secure/Assured Communications w/ Partner Share,Scenario 2,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 2,2,3,2,10
Secure/Assured Communications w/ Partner Share,Scenario 2,2,4,4,16
Secure/Assured Communications w/ Partner Share,Scenario 2,2,3,4,14
Secure/Assured Communications w/ Partner Share,Scenario 2,1,4,4,8
Secure/Assured Communications w/ Partner Share,Scenario 2,3,3,4,21
Secure/Assured Communications w/ Partner Share,Scenario 2,2,2,4,12
Secure/Assured Communications w/ Partner Share,Scenario 2,2,2,4,12
Secure/Assured Communications w/ Partner Share,Scenario 2,2,4,4,16
Secure/Assured Communications w/ Partner Share,Scenario 2,2,2,2,8
Secure/Assured Communications w/ Partner Share,Scenario 2,1,2,4,6
Secure/Assured Communications w/ Partner Share,Scenario 2,2,2,3,10
Secure/Assured Communications w/ Partner Share,Scenario 2,3,4,2,18
Secure/Assured Communications w/ Partner Share,Scenario 2,3,2,2,12
Secure/Assured Communications w/ Partner Share,Scenario 2,3,3,3,18
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,3,4,4,24
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,3,3,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,2,4,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,2,3,10
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,1,2,4,6
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,1,2,2,4
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,4,4,16
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,3,2,10
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,4,4,16
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,2,4,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,2,4,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,3,3,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,3,4,4,24
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,3,4,4,24
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,1,2,4,6
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,1,4,10
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,2,4,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,4,4,16
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,1,2,3,5
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,1,3,4,7
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,2,2,8
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,2,2,8
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 2,2,2,2,8
Mission Command Culture,Scenario 2,3,4,4,24
Mission Command Culture,Scenario 2,2,2,4,12
Mission Command Culture,Scenario 2,1,2,4,6
Mission Command Culture,Scenario 2,1,2,4,6
Mission Command Culture,Scenario 2,2,3,4,14
Mission Command Culture,Scenario 2,2,4,4,16
Mission Command Culture,Scenario 2,3,3,2,15
Mission Command Culture,Scenario 2,2,3,3,12
Mission Command Culture,Scenario 2,2,2,4,12
Mission Command Culture,Scenario 2,3,4,3,21
Mission Command Culture,Scenario 2,2,4,4,16
Mission Command Culture,Scenario 2,1,1,1,2
Mission Command Culture,Scenario 2,2,4,4,16
Mission Command Culture,Scenario 2,2,3,3,12
Mission Command Culture,Scenario 2,2,3,4,14
Mission Command Culture,Scenario 2,3,2,2,12
Mission Command Culture,Scenario 2,1,4,4,8
Mission Command Culture,Scenario 2,2,3,4,14
Mission Command Culture,Scenario 2,3,4,4,24
Mission Command Culture,Scenario 2,2,2,4,12
Mission Command Culture,Scenario 2,2,2,4,12
Mission Command Culture,Scenario 2,3,4,4,24
Mission Command Culture,Scenario 2,1,3,4,7
Mission Command Culture,Scenario 2,2,2,3,10
Mission Command Culture,Scenario 2,1,2,4,6
Mission Command Culture,Scenario 2,3,3,4,21
Mission Command Culture,Scenario 2,2,2,2,8
Mission Command Culture,Scenario 2,2,2,2,8
Mission Command Culture,Scenario 2,2,2,3,10
Enhance Resilience,Scenario 3,2,3,4,14
Enhance Resilience,Scenario 3,1,1,2,3
Enhance Resilience,Scenario 3,2,2,3,10
Enhance Resilience,Scenario 3,2,4,3,14
Enhance Resilience,Scenario 3,2,2,4,12
Enhance Resilience,Scenario 3,2,2,4,12
Enhance Resilience,Scenario 3,2,2,2,8
Enhance Resilience,Scenario 3,1,1,4,5
Enhance Resilience,Scenario 3,1,2,4,6
Enhance Resilience,Scenario 3,2,4,4,16
Enhance Resilience,Scenario 3,2,4,4,16
Enhance Resilience,Scenario 3,2,4,4,16
Enhance Resilience,Scenario 3,2,2,4,12
Enhance Resilience,Scenario 3,1,2,4,6
Enhance Resilience,Scenario 3,2,2,4,12
Enhance Resilience,Scenario 3,1,3,4,7
Enhance Resilience,Scenario 3,1,1,4,5
Enhance Resilience,Scenario 3,2,3,3,12
Enhance Resilience,Scenario 3,1,1,2,3
Enhance Resilience,Scenario 3,2,2,4,12
Enhance Resilience,Scenario 3,3,2,3,15
Enhance Resilience,Scenario 3,1,1,4,5
Enhance Resilience,Scenario 3,2,3,2,10
Develop Resistance Forces,Scenario 3,1,2,4,6
Develop Resistance Forces,Scenario 3,1,2,1,3
Develop Resistance Forces,Scenario 3,2,2,3,10
Develop Resistance Forces,Scenario 3,2,3,2,10
Develop Resistance Forces,Scenario 3,2,2,4,12
Develop Resistance Forces,Scenario 3,2,2,4,12
Develop Resistance Forces,Scenario 3,1,1,4,5
Develop Resistance Forces,Scenario 3,1,2,4,6
Develop Resistance Forces,Scenario 3,1,2,4,6
Develop Resistance Forces,Scenario 3,1,2,4,6
Develop Resistance Forces,Scenario 3,1,4,4,8
Develop Resistance Forces,Scenario 3,1,4,4,8
Develop Resistance Forces,Scenario 3,2,4,4,16
Develop Resistance Forces,Scenario 3,1,2,4,6
Develop Resistance Forces,Scenario 3,2,2,4,12
Develop Resistance Forces,Scenario 3,2,3,4,14
Develop Resistance Forces,Scenario 3,3,3,2,15
Develop Resistance Forces,Scenario 3,2,3,2,10
Develop Resistance Forces,Scenario 3,3,3,4,21
Develop Resistance Forces,Scenario 3,2,1,4,10
Develop Resistance Forces,Scenario 3,2,3,4,14
Develop Resistance Forces,Scenario 3,1,3,4,7
Develop Resistance Forces,Scenario 3,1,3,4,7
Develop Resistance Forces,Scenario 3,2,4,4,16
Develop Resistance Forces,Scenario 3,3,2,3,15
Develop Resistance Forces,Scenario 3,2,1,2,6
Develop Resistance Forces,Scenario 3,1,3,4,7
Consolidate Gains,Scenario 3,0,0,0,0
Civil Network Development and Engagement,Scenario 3,1,2,4,6
Civil Network Development and Engagement,Scenario 3,1,2,2,4
Civil Network Development and Engagement,Scenario 3,2,2,3,10
Civil Network Development and Engagement,Scenario 3,2,3,4,14
Civil Network Development and Engagement,Scenario 3,2,2,4,12
Civil Network Development and Engagement,Scenario 3,3,2,3,15
Civil Network Development and Engagement,Scenario 3,2,2,4,12
Civil Network Development and Engagement,Scenario 3,2,2,4,12
Civil Network Development and Engagement,Scenario 3,1,1,4,5
Civil Network Development and Engagement,Scenario 3,2,3,4,14
Civil Network Development and Engagement,Scenario 3,2,2,2,8
Civil Network Development and Engagement,Scenario 3,2,2,4,12
Civil Network Development and Engagement,Scenario 3,1,4,4,8
Civil Network Development and Engagement,Scenario 3,1,4,4,8
Civil Network Development and Engagement,Scenario 3,1,4,4,8
Civil Network Development and Engagement,Scenario 3,2,2,3,10
