Capability,Scenario,Grade,Impact,Likelihood,Score
Personnel,Scenario 2,1,2,4,6
Personnel,Scenario 2,2,3,4,14
Personnel,Scenario 2,3,4,4,24
Personnel,Scenario 2,2,1,2,6
Personnel,Scenario 2,1,3,4,7
Personnel,Scenario 2,2,3,4,14
Personnel,Scenario 2,2,3,2,10
Personnel,Scenario 2,2,2,2,8
Personnel,Scenario 2,3,3,3,18
Personnel,Scenario 3,2,4,4,16
Personnel,Scenario 3,1,1,4,5
Personnel,Scenario 3,1,4,4,8
Personnel,Scenario 3,2,3,4,14
Personnel,Scenario 3,3,4,4,24
Personnel,Scenario 3,2,4,4,16
Personnel,Scenario 3,3,3,4,21
Personnel,Scenario 3,1,2,4,6
Personnel,Scenario 3,2,2,4,12
Personnel,Scenario 3,2,2,3,10
Personnel,Scenario 3,1,1,0,1
Personnel,Scenario 3,2,2,4,12
Personnel,Scenario 3,2,4,4,16
Personnel,Scenario 3,2,2,4,12
Personnel,Scenario 3,2,4,4,16
Personnel,Scenario 3,3,4,4,24
Personnel,Scenario 3,2,2,2,8
Personnel,Scenario 3,3,4,4,24
Personnel,Scenario 3,3,4,4,24
Personnel,Scenario 3,3,3,4,21
Personnel,Scenario 3,3,4,4,24
Personnel,Scenario 3,2,4,2,12
Personnel,Scenario 3,2,2,2,8
Personnel,Scenario 3,2,3,4,14
Personnel,Scenario 3,2,4,4,16
Venues to Train,Scenario 1,2,3,4,14
Venues to Train,Scenario 1,2,2,4,12
Venues to Train,Scenario 1,1,2,2,4
Venues to Train,Scenario 1,2,3,3,12
Venues to Train,Scenario 1,1,2,2,4
Venues to Train,Scenario 1,1,1,2,3
Venues to Train,Scenario 1,1,1,2,3
Venues to Train,Scenario 1,2,2,2,8
Venues to Train,Scenario 1,1,2,2,4
Venues to Train,Scenario 1,3,2,2,12
Venues to Train,Scenario 1,2,3,3,12
Venues to Train,Scenario 1,1,4,4,8
Venues to Train,Scenario 1,2,3,3,12
Venues to Train,Scenario 1,3,4,2,18
Venues to Train,Scenario 1,1,2,4,6
Venues to Train,Scenario 1,1,2,2,4
Venues to Train,Scenario 1,1,2,2,4
Venues to Train,Scenario 1,1,3,3,6
Venues to Train,Scenario 1,2,1,3,8
Venues to Train,Scenario 1,3,3,3,18
Venues to Train,Scenario 1,2,3,4,14
Venues to Train,Scenario 2,0,1,1,0
Venues to Train,Scenario 2,3,4,4,24
Venues to Train,Scenario 2,1,2,2,4
Venues to Train,Scenario 2,1,3,3,6
Venues to Train,Scenario 2,1,3,3,6
Venues to Train,Scenario 2,1,2,2,4
Venues to Train,Scenario 2,1,2,4,6
Venues to Train,Scenario 2,3,3,2,15
Venues to Train,Scenario 2,3,2,4,18
Venues to Train,Scenario 2,1,1,4,5
Venues to Train,Scenario 2,1,4,3,7
Venues to Train,Scenario 2,1,4,4,8
Venues to Train,Scenario 2,3,3,2,15
Venues to Train,Scenario 2,2,3,2,10
Venues to Train,Scenario 2,2,2,3,10
Venues to Train,Scenario 2,1,2,4,6
Venues to Train,Scenario 2,3,3,2,15
Venues to Train,Scenario 2,1,4,4,8
Venues to Train,Scenario 2,2,3,4,14
Venues to Train,Scenario 2,2,4,4,16
Venues to Train,Scenario 2,1,2,4,6
Venues to Train,Scenario 2,3,2,4,18
Venues to Train,Scenario 2,1,2,4,6
Venues to Train,Scenario 2,1,3,4,7
Venues to Train,Scenario 2,1,1,4,5
Venues to Train,Scenario 2,3,4,4,24
Venues to Train,Scenario 2,3,3,2,15
Venues to Train,Scenario 2,3,2,2,12
Venues to Train,Scenario 2,2,2,3,10
Venues to Train,Scenario 3,2,3,3,12
Venues to Train,Scenario 3,1,1,4,5
Venues to Train,Scenario 3,2,4,3,14
Venues to Train,Scenario 3,1,2,4,6
Venues to Train,Scenario 3,2,4,4,16
Venues to Train,Scenario 3,3,2,2,12
Venues to Train,Scenario 3,3,3,4,21
Venues to Train,Scenario 3,1,1,4,5
Venues to Train,Scenario 3,3,2,4,18
Venues to Train,Scenario 3,1,2,2,4
Venues to Train,Scenario 3,3,4,2,18
Venues to Train,Scenario 3,2,2,4,12
Venues to Train,Scenario 3,3,3,4,21
Venues to Train,Scenario 3,2,2,4,12
Venues to Train,Scenario 3,1,1,4,5
Venues to Train,Scenario 3,3,4,4,24
Venues to Train,Scenario 3,1,1,1,2
Venues to Train,Scenario 3,3,4,4,24
Venues to Train,Scenario 3,2,2,3,10
Venues to Train,Scenario 3,2,1,4,10
Venues to Train,Scenario 3,2,3,3,12
Venues to Train,Scenario 3,1,2,2,4
Venues to Train,Scenario 3,2,2,2,8
Venues to Train,Scenario 3,2,3,4,14
Venues to Train,Scenario 3,3,3,4,21
Policy,Scenario 1,2,3,4,14
Policy,Scenario 1,1,4,4,8
Policy,Scenario 1,2,4,4,16
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,2,3,3,12
Policy,Scenario 1,2,3,2,10
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,2,2,2,8
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,3,3,3,18
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,2,4,4,16
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,1,3,3,6
Policy,Scenario 1,2,3,4,14
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,2,2,4,12
Policy,Scenario 1,2,3,3,12
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,0,4,4,0
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,3,3,2,15
Policy,Scenario 2,2,4,3,14
Policy,Scenario 2,2,4,3,14
Policy,Scenario 2,3,3,4,21
Policy,Scenario 2,3,3,4,21
Policy,Scenario 2,-1,2,4,-6
Policy,Scenario 2,2,3,4,14
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,3,3,4,21
Policy,Scenario 2,2,4,4,16
Policy,Scenario 2,1,1,0,1
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,2,3,4,14
Policy,Scenario 2,1,1,4,5
Policy,Scenario 2,2,4,4,16
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,2,4,4,16
Policy,Scenario 2,3,3,4,21
Policy,Scenario 2,3,4,4,24
Policy,Scenario 2,2,3,4,14
Policy,Scenario 2,2,4,4,16
Policy,Scenario 2,2,2,2,8
Policy,Scenario 2,1,2,4,6
Policy,Scenario 2,2,3,4,14
Policy,Scenario 2,2,2,2,8
Policy,Scenario 2,2,2,2,8
Policy,Scenario 2,1,2,3,5
Policy,Scenario 3,2,4,4,16
Policy,Scenario 3,1,1,4,5
Policy,Scenario 3,1,4,4,8
Policy,Scenario 3,2,3,4,14
Policy,Scenario 3,2,4,4,16
Policy,Scenario 3,1,1,4,5
Policy,Scenario 3,3,3,4,21
Policy,Scenario 3,2,3,4,14
Policy,Scenario 3,2,2,4,12
Policy,Scenario 3,2,2,3,10
Policy,Scenario 3,3,4,4,24
Policy,Scenario 3,3,3,4,21
Policy,Scenario 3,2,4,4,16
Policy,Scenario 3,2,3,4,14
Policy,Scenario 3,3,4,4,24
Policy,Scenario 3,3,4,4,24
Policy,Scenario 3,1,2,3,5
Policy,Scenario 3,3,4,4,24
Policy,Scenario 3,2,2,3,10
Policy,Scenario 3,3,3,4,21
Policy,Scenario 3,1,2,4,6
Policy,Scenario 3,3,4,2,18
Policy,Scenario 3,3,2,2,12
Policy,Scenario 3,2,4,4,16
Policy,Scenario 3,2,2,4,12
RAA,Scenario 1,1,2,1,3
RAA,Scenario 1,2,3,1,8
RAA,Scenario 1,2,3,3,12
RAA,Scenario 1,2,4,4,16
RAA,Scenario 1,1,3,4,7
RAA,Scenario 1,1,3,4,7
RAA,Scenario 1,1,3,4,7
RAA,Scenario 1,3,2,2,12
RAA,Scenario 1,3,4,4,24
RAA,Scenario 1,1,4,4,8
RAA,Scenario 1,2,2,2,8
RAA,Scenario 1,1,2,2,4
RAA,Scenario 1,1,1,1,2
RAA,Scenario 1,1,2,3,5
RAA,Scenario 1,3,2,2,12
RAA,Scenario 1,2,2,2,8
RAA,Scenario 1,2,2,1,6
RAA,Scenario 1,1,3,2,5
RAA,Scenario 1,1,2,2,4
RAA,Scenario 1,2,3,4,14
RAA,Scenario 1,1,2,3,5
RAA,Scenario 1,1,1,2,3
RAA,Scenario 1,3,3,2,15
RAA,Scenario 1,2,2,4,12
RAA,Scenario 1,3,3,4,21
RAA,Scenario 1,3,3,2,15
RAA,Scenario 1,2,3,2,10
RAA,Scenario 2,2,3,4,14
RAA,Scenario 2,1,2,4,6
RAA,Scenario 2,2,1,3,8
RAA,Scenario 2,3,2,4,18
RAA,Scenario 2,2,3,2,10
RAA,Scenario 2,1,3,4,7
RAA,Scenario 2,2,3,2,10
RAA,Scenario 2,3,2,2,12
RAA,Scenario 2,1,2,4,6
RAA,Scenario 2,1,2,4,6
RAA,Scenario 2,1,2,4,6
RAA,Scenario 2,3,3,4,21
RAA,Scenario 2,2,3,2,10
RAA,Scenario 2,2,2,4,12
RAA,Scenario 2,1,2,2,4
RAA,Scenario 2,2,4,2,12
RAA,Scenario 2,1,3,4,7
RAA,Scenario 2,1,2,2,4
RAA,Scenario 2,1,2,4,6
RAA,Scenario 2,0,3,4,0
RAA,Scenario 3,2,3,4,14
RAA,Scenario 3,2,3,4,14
RAA,Scenario 3,2,3,4,14
RAA,Scenario 3,1,3,4,7
RAA,Scenario 3,2,3,4,14
RAA,Scenario 3,2,3,4,14
RAA,Scenario 3,2,2,4,12
RAA,Scenario 3,3,2,4,18
RAA,Scenario 3,2,1,3,8
RAA,Scenario 3,1,3,3,6
RAA,Scenario 3,2,2,4,12
RAA,Scenario 3,1,2,2,4
RAA,Scenario 3,3,3,4,21
RAA,Scenario 3,2,3,4,14
RAA,Scenario 3,2,2,4,12
RAA,Scenario 3,1,1,4,5
RAA,Scenario 3,1,3,4,7
RAA,Scenario 3,2,2,3,10
RAA,Scenario 3,1,2,1,3
RAA,Scenario 3,1,2,4,6
RAA,Scenario 3,1,3,4,7
RAA,Scenario 3,2,2,3,10
RAA,Scenario 3,2,2,4,12
Robotics,Scenario 1,3,4,4,24
Robotics,Scenario 1,2,4,4,16
Robotics,Scenario 1,3,1,4,15
Robotics,Scenario 1,3,4,2,18
Robotics,Scenario 1,3,4,4,24
Robotics,Scenario 1,3,3,2,15
Robotics,Scenario 1,3,3,4,21
Robotics,Scenario 1,3,3,4,21
Robotics,Scenario 1,3,3,4,21
Robotics,Scenario 1,2,3,4,14
Robotics,Scenario 1,3,4,2,18
Robotics,Scenario 1,3,4,4,24
Robotics,Scenario 1,3,2,2,12
Robotics,Scenario 1,3,2,2,12
Robotics,Scenario 1,3,2,2,12
Robotics,Scenario 1,3,4,4,24
Robotics,Scenario 1,2,2,1,6
Robotics,Scenario 1,3,3,3,18
Robotics,Scenario 1,3,3,3,18
Robotics,Scenario 1,0,2,3,0
Robotics,Scenario 1,0,3,3,0
Robotics,Scenario 2,1,1,4,5
Robotics,Scenario 2,3,3,4,21
Robotics,Scenario 2,3,3,4,21
Robotics,Scenario 2,2,3,3,12
Robotics,Scenario 2,1,4,2,6
Robotics,Scenario 2,2,1,1,4
Robotics,Scenario 2,3,4,4,24
Robotics,Scenario 2,2,1,2,6
Robotics,Scenario 2,3,3,4,21
Robotics,Scenario 2,2,2,3,10
Robotics,Scenario 2,2,2,3,10
Robotics,Scenario 2,2,2,3,10
Robotics,Scenario 2,2,4,4,16
Robotics,Scenario 2,3,3,4,21
Robotics,Scenario 2,3,2,4,18
Robotics,Scenario 2,2,2,4,12
Robotics,Scenario 2,3,2,3,15
Robotics,Scenario 2,3,4,4,24
Robotics,Scenario 2,3,4,2,18
Robotics,Scenario 2,2,3,4,14
Robotics,Scenario 2,2,2,3,10
Robotics,Scenario 2,3,3,4,21
Robotics,Scenario 2,2,2,3,10
Robotics,Scenario 2,3,3,4,21
Robotics,Scenario 2,1,4,4,8
Robotics,Scenario 2,2,3,3,12
Robotics,Scenario 3,3,4,4,24
Robotics,Scenario 3,2,1,1,4
Robotics,Scenario 3,3,4,4,24
Robotics,Scenario 3,3,3,4,21
Robotics,Scenario 3,3,3,4,21
Robotics,Scenario 3,2,3,4,14
Robotics,Scenario 3,3,2,2,12
Robotics,Scenario 3,2,4,3,14
Robotics,Scenario 3,2,2,4,12
Robotics,Scenario 3,3,3,4,21
Robotics,Scenario 3,3,1,1,6
Robotics,Scenario 3,2,2,2,8
Robotics,Scenario 3,3,2,3,15
Robotics,Scenario 3,3,2,4,18
Robotics,Scenario 3,2,2,3,10
Robotics,Scenario 3,3,3,4,21
Robotics,Scenario 3,3,2,4,18
Robotics,Scenario 3,3,3,2,15
Robotics,Scenario 3,3,3,4,21
Robotics,Scenario 3,3,3,4,21
Robotics,Scenario 3,2,2,4,12
Robotics,Scenario 3,3,1,2,9
Robotics,Scenario 3,2,2,4,12
COMS w/ Partner ,Scenario 1,2,1,4,10
COMS w/ Partner ,Scenario 1,2,3,3,12
COMS w/ Partner ,Scenario 1,2,2,3,10
COMS w/ Partner ,Scenario 1,1,3,2,5
COMS w/ Partner ,Scenario 1,2,2,2,8
COMS w/ Partner ,Scenario 1,2,2,2,8
COMS w/ Partner ,Scenario 1,1,3,3,6
COMS w/ Partner ,Scenario 1,2,2,2,8
COMS w/ Partner ,Scenario 1,2,3,3,12
COMS w/ Partner ,Scenario 1,3,4,4,24
COMS w/ Partner ,Scenario 1,2,3,3,12
COMS w/ Partner ,Scenario 1,3,4,4,24
COMS w/ Partner ,Scenario 1,2,3,3,12
COMS w/ Partner ,Scenario 1,2,3,2,10
COMS w/ Partner ,Scenario 1,2,4,4,16
COMS w/ Partner ,Scenario 1,3,4,2,18
COMS w/ Partner ,Scenario 1,2,4,4,16
COMS w/ Partner ,Scenario 1,1,4,4,8
COMS w/ Partner ,Scenario 1,2,2,3,10
COMS w/ Partner ,Scenario 1,2,2,3,10
COMS w/ Partner ,Scenario 1,2,4,2,12
COMS w/ Partner ,Scenario 2,3,4,4,24
COMS w/ Partner ,Scenario 2,2,3,4,14
COMS w/ Partner ,Scenario 2,2,4,4,16
COMS w/ Partner ,Scenario 2,2,4,4,16
COMS w/ Partner ,Scenario 2,2,3,4,14
COMS w/ Partner ,Scenario 2,3,4,4,24
COMS w/ Partner ,Scenario 2,3,3,2,15
COMS w/ Partner ,Scenario 2,2,3,3,12
COMS w/ Partner ,Scenario 2,2,2,4,12
COMS w/ Partner ,Scenario 2,1,3,3,6
COMS w/ Partner ,Scenario 2,3,4,4,24
COMS w/ Partner ,Scenario 2,2,2,4,12
COMS w/ Partner ,Scenario 2,3,4,4,24
COMS w/ Partner ,Scenario 2,2,3,3,12
COMS w/ Partner ,Scenario 2,3,4,4,24
COMS w/ Partner ,Scenario 2,2,3,2,10
COMS w/ Partner ,Scenario 2,2,4,4,16
COMS w/ Partner ,Scenario 2,2,3,4,14
COMS w/ Partner ,Scenario 2,1,4,4,8
COMS w/ Partner ,Scenario 2,3,3,4,21
COMS w/ Partner ,Scenario 2,2,2,4,12
COMS w/ Partner ,Scenario 2,2,2,4,12
COMS w/ Partner ,Scenario 2,2,4,4,16
COMS w/ Partner ,Scenario 2,2,2,2,8
COMS w/ Partner ,Scenario 2,1,2,4,6
COMS w/ Partner ,Scenario 2,2,2,3,10
COMS w/ Partner ,Scenario 2,3,4,2,18
COMS w/ Partner ,Scenario 2,3,2,2,12
COMS w/ Partner ,Scenario 2,3,3,3,18
COMS w/ Partner ,Scenario 3,2,3,4,14
COMS w/ Partner ,Scenario 3,1,2,4,6
COMS w/ Partner ,Scenario 3,1,3,3,6
COMS w/ Partner ,Scenario 3,3,4,4,24
COMS w/ Partner ,Scenario 3,2,2,4,12
COMS w/ Partner ,Scenario 3,3,2,4,18
COMS w/ Partner ,Scenario 3,2,2,2,8
COMS w/ Partner ,Scenario 3,2,2,4,12
COMS w/ Partner ,Scenario 3,2,2,4,12
COMS w/ Partner ,Scenario 3,2,2,2,8
COMS w/ Partner ,Scenario 3,2,2,4,12
COMS w/ Partner ,Scenario 3,2,2,4,12
COMS w/ Partner ,Scenario 3,2,3,4,14
COMS w/ Partner ,Scenario 3,2,3,4,14
COMS w/ Partner ,Scenario 3,2,3,4,14
COMS w/ Partner ,Scenario 3,3,4,4,24
COMS w/ Partner ,Scenario 3,1,2,2,4
COMS w/ Partner ,Scenario 3,3,4,4,24
COMS w/ Partner ,Scenario 3,2,3,3,12
COMS w/ Partner ,Scenario 3,3,2,4,18
COMS w/ Partner ,Scenario 3,3,3,2,15
COMS w/ Partner ,Scenario 3,2,4,2,12
COMS w/ Partner ,Scenario 3,3,2,2,12
COMS w/ Partner ,Scenario 3,3,4,4,24
COMS w/ Partner ,Scenario 3,3,2,4,18
Strategic Sabatoge,Scenario 1,2,2,1,6
Strategic Sabatoge,Scenario 1,2,4,2,12
Strategic Sabatoge,Scenario 1,2,4,4,16
Strategic Sabatoge,Scenario 1,2,3,2,10
Strategic Sabatoge,Scenario 1,1,2,2,4
Strategic Sabatoge,Scenario 1,1,1,2,3
Strategic Sabatoge,Scenario 1,1,2,1,3
Strategic Sabatoge,Scenario 1,2,2,1,6
Strategic Sabatoge,Scenario 1,1,1,1,2
Strategic Sabatoge,Scenario 1,3,2,2,12
Strategic Sabatoge,Scenario 1,2,3,3,12
Strategic Sabatoge,Scenario 1,3,4,1,15
Strategic Sabatoge,Scenario 1,3,4,1,15
Strategic Sabatoge,Scenario 1,2,2,1,6
Strategic Sabatoge,Scenario 1,2,1,1,4
Strategic Sabatoge,Scenario 1,2,4,1,10
Strategic Sabatoge,Scenario 1,2,2,1,6
Strategic Sabatoge,Scenario 1,2,2,3,10
Strategic Sabatoge,Scenario 1,2,2,3,10
Strategic Sabatoge,Scenario 1,2,3,2,10
Strategic Sabatoge,Scenario 1,2,4,2,12
Strategic Sabatoge,Scenario 1,2,4,2,12
Strategic Sabatoge,Scenario 1,2,3,2,10
Strategic Sabatoge,Scenario 1,0,2,1,0
Strategic Sabatoge,Scenario 3,2,3,4,14
Strategic Sabatoge,Scenario 3,3,2,4,18
Strategic Sabatoge,Scenario 3,1,3,4,7
Strategic Sabatoge,Scenario 3,-1,2,3,-5
Strategic Sabatoge,Scenario 3,2,2,4,12
Strategic Sabatoge,Scenario 3,2,4,4,16
Strategic Sabatoge,Scenario 3,3,4,4,24
Strategic Sabatoge,Scenario 3,2,4,4,16
Strategic Sabatoge,Scenario 3,3,3,2,15
Strategic Sabatoge,Scenario 3,3,3,2,15
Strategic Sabatoge,Scenario 3,3,3,4,21
Strategic Sabatoge,Scenario 3,3,4,4,24
Strategic Sabatoge,Scenario 3,2,3,4,14
Strategic Sabatoge,Scenario 3,1,2,3,5
Strategic Sabatoge,Scenario 3,3,4,1,15
Strategic Sabatoge,Scenario 3,2,4,2,12
Strategic Sabatoge,Scenario 3,3,3,4,21
Strategic Sabatoge,Scenario 3,2,2,4,12
Strategic Sabatoge,Scenario 3,2,4,4,16
Strategic Sabatoge,Scenario 3,3,2,4,18
Strategic Sabatoge,Scenario 3,2,2,2,8
Strategic Sabatoge,Scenario 3,2,2,3,10
Strategic Sabatoge,Scenario 3,1,4,2,6
Strategic Sabatoge,Scenario 3,3,2,2,12
SUS/MED in Deep,Scenario 1,1,4,4,8
SUS/MED in Deep,Scenario 1,2,3,2,10
SUS/MED in Deep,Scenario 1,1,3,3,6
SUS/MED in Deep,Scenario 1,2,2,3,10
SUS/MED in Deep,Scenario 1,2,2,2,8
SUS/MED in Deep,Scenario 1,2,4,4,16
SUS/MED in Deep,Scenario 1,2,3,4,14
SUS/MED in Deep,Scenario 1,2,2,3,10
SUS/MED in Deep,Scenario 1,2,4,4,16
SUS/MED in Deep,Scenario 1,2,4,2,12
SUS/MED in Deep,Scenario 1,1,4,4,8
SUS/MED in Deep,Scenario 1,2,2,2,8
SUS/MED in Deep,Scenario 1,2,2,4,12
SUS/MED in Deep,Scenario 1,2,2,4,12
SUS/MED in Deep,Scenario 1,2,2,4,12
SUS/MED in Deep,Scenario 1,2,4,3,14
SUS/MED in Deep,Scenario 1,1,2,2,4
SUS/MED in Deep,Scenario 1,3,4,4,24
SUS/MED in Deep,Scenario 1,0,4,2,0
SUS/MED in Deep,Scenario 2,1,3,2,5
SUS/MED in Deep,Scenario 2,3,3,4,21
SUS/MED in Deep,Scenario 2,1,3,4,7
SUS/MED in Deep,Scenario 2,3,3,2,15
SUS/MED in Deep,Scenario 2,1,4,3,7
SUS/MED in Deep,Scenario 2,1,4,4,8
SUS/MED in Deep,Scenario 2,2,4,4,16
SUS/MED in Deep,Scenario 2,3,3,2,15
SUS/MED in Deep,Scenario 2,3,3,1,12
SUS/MED in Deep,Scenario 2,3,3,3,18
SUS/MED in Deep,Scenario 2,3,3,3,18
SUS/MED in Deep,Scenario 2,3,3,3,18
SUS/MED in Deep,Scenario 2,3,4,2,18
SUS/MED in Deep,Scenario 2,2,2,4,12
SUS/MED in Deep,Scenario 2,2,2,4,12
SUS/MED in Deep,Scenario 2,2,4,4,16
SUS/MED in Deep,Scenario 2,2,3,3,12
SUS/MED in Deep,Scenario 2,2,2,2,8
SUS/MED in Deep,Scenario 2,3,3,2,15
SUS/MED in Deep,Scenario 2,2,3,3,12
SUS/MED in Deep,Scenario 2,2,2,4,12
SUS/MED in Deep,Scenario 2,2,2,4,12
SUS/MED in Deep,Scenario 2,3,3,2,15
SUS/MED in Deep,Scenario 2,3,4,3,21
SUS/MED in Deep,Scenario 2,2,1,3,8
SUS/MED in Deep,Scenario 2,2,3,4,14
SUS/MED in Deep,Scenario 2,1,4,4,8
SUS/MED in Deep,Scenario 3,3,3,4,21
SUS/MED in Deep,Scenario 3,2,1,1,4
SUS/MED in Deep,Scenario 3,1,2,3,5
SUS/MED in Deep,Scenario 3,2,3,4,14
SUS/MED in Deep,Scenario 3,2,4,4,16
SUS/MED in Deep,Scenario 3,2,4,4,16
SUS/MED in Deep,Scenario 3,3,4,3,21
SUS/MED in Deep,Scenario 3,3,4,3,21
SUS/MED in Deep,Scenario 3,1,4,4,8
SUS/MED in Deep,Scenario 3,3,3,4,21
SUS/MED in Deep,Scenario 3,3,3,4,21
SUS/MED in Deep,Scenario 3,1,4,4,8
SUS/MED in Deep,Scenario 3,3,4,4,24
SUS/MED in Deep,Scenario 3,3,4,2,18
SUS/MED in Deep,Scenario 3,3,3,4,21
SUS/MED in Deep,Scenario 3,3,4,3,21
SUS/MED in Deep,Scenario 3,2,2,4,12
SUS/MED in Deep,Scenario 3,1,4,4,8
SUS/MED in Deep,Scenario 3,2,2,3,10
SUS/MED in Deep,Scenario 3,3,3,4,21
SUS/MED in Deep,Scenario 3,2,2,4,12
SUS/MED in Deep,Scenario 3,1,3,2,5
SUS/MED in Deep,Scenario 3,1,2,2,4
SUS/MED in Deep,Scenario 3,2,2,4,12
TAC-D/DISO,Scenario 1,3,1,1,6
TAC-D/DISO,Scenario 1,3,3,4,21
TAC-D/DISO,Scenario 1,2,3,3,12
TAC-D/DISO,Scenario 1,2,3,2,10
TAC-D/DISO,Scenario 1,2,1,1,4
TAC-D/DISO,Scenario 1,2,1,1,4
TAC-D/DISO,Scenario 1,2,1,1,4
TAC-D/DISO,Scenario 1,2,2,1,6
TAC-D/DISO,Scenario 1,2,3,2,10
TAC-D/DISO,Scenario 1,2,2,2,8
TAC-D/DISO,Scenario 1,2,2,1,6
TAC-D/DISO,Scenario 1,2,2,1,6
TAC-D/DISO,Scenario 1,3,3,2,15
TAC-D/DISO,Scenario 1,2,1,2,6
TAC-D/DISO,Scenario 1,2,2,3,10
TAC-D/DISO,Scenario 1,2,3,4,14
TAC-D/DISO,Scenario 1,3,4,4,24
TAC-D/DISO,Scenario 1,1,4,2,6
TAC-D/DISO,Scenario 1,3,2,2,12
TAC-D/DISO,Scenario 1,3,3,3,18
TAC-D/DISO,Scenario 1,3,2,2,12
TAC-D/DISO,Scenario 1,2,1,2,6
TAC-D/DISO,Scenario 1,3,3,2,15
TAC-D/DISO,Scenario 1,3,3,4,21
TAC-D/DISO,Scenario 1,3,3,4,21
TAC-D/DISO,Scenario 1,2,2,2,8
TAC-D/DISO,Scenario 1,2,4,2,12
TAC-D/DISO,Scenario 1,0,2,1,0
TAC-D/DISO,Scenario 2,3,4,4,24
TAC-D/DISO,Scenario 2,2,2,2,8
TAC-D/DISO,Scenario 2,2,2,2,8
TAC-D/DISO,Scenario 2,3,2,2,12
TAC-D/DISO,Scenario 2,2,2,2,8
TAC-D/DISO,Scenario 2,3,3,4,21
TAC-D/DISO,Scenario 2,3,3,4,21
TAC-D/DISO,Scenario 2,2,2,2,8
TAC-D/DISO,Scenario 2,3,4,4,24
TAC-D/DISO,Scenario 2,3,3,3,18
TAC-D/DISO,Scenario 2,1,3,4,7
TAC-D/DISO,Scenario 2,3,3,4,21
TAC-D/DISO,Scenario 2,2,3,4,14
TAC-D/DISO,Scenario 2,2,2,4,12
TAC-D/DISO,Scenario 2,2,4,4,16
TAC-D/DISO,Scenario 2,3,2,4,18
TAC-D/DISO,Scenario 2,3,4,4,24
TAC-D/DISO,Scenario 2,2,4,4,16
TAC-D/DISO,Scenario 2,2,3,4,14
TAC-D/DISO,Scenario 2,3,4,4,24
TAC-D/DISO,Scenario 2,2,4,2,12
TAC-D/DISO,Scenario 2,2,2,4,12
TAC-D/DISO,Scenario 3,2,3,4,14
TAC-D/DISO,Scenario 3,2,3,4,14
TAC-D/DISO,Scenario 3,2,2,3,10
TAC-D/DISO,Scenario 3,3,4,4,24
TAC-D/DISO,Scenario 3,2,3,4,14
TAC-D/DISO,Scenario 3,2,4,4,16
TAC-D/DISO,Scenario 3,2,4,4,16
TAC-D/DISO,Scenario 3,2,2,4,12
TAC-D/DISO,Scenario 3,2,3,2,10
TAC-D/DISO,Scenario 3,2,2,1,6
TAC-D/DISO,Scenario 3,2,4,4,16
TAC-D/DISO,Scenario 3,2,3,3,12
TAC-D/DISO,Scenario 3,2,4,3,14
TAC-D/DISO,Scenario 3,2,2,4,12
TAC-D/DISO,Scenario 3,2,3,0,6
TAC-D/DISO,Scenario 3,2,1,1,4
TAC-D/DISO,Scenario 3,2,4,4,16
TAC-D/DISO,Scenario 3,1,1,1,2
TAC-D/DISO,Scenario 3,1,1,1,2
TAC-D/DISO,Scenario 3,3,3,3,18
TAC-D/DISO,Scenario 3,2,2,4,12
TAC-D/DISO,Scenario 3,2,3,4,14
TAC-D/DISO,Scenario 3,2,2,4,12
Training,Scenario 1,2,3,4,14
Training,Scenario 1,3,3,4,21
Training,Scenario 1,2,3,4,14
Training,Scenario 1,2,3,3,12
Training,Scenario 1,1,2,4,6
Training,Scenario 1,2,2,4,12
Training,Scenario 1,2,3,4,14
Training,Scenario 1,2,2,3,10
Training,Scenario 1,2,3,2,10
Training,Scenario 1,2,3,3,12
Training,Scenario 1,2,4,4,16
Training,Scenario 1,2,4,4,16
Training,Scenario 1,2,4,4,16
Training,Scenario 1,2,2,4,12
Training,Scenario 1,3,2,4,18
Training,Scenario 1,2,3,4,14
Training,Scenario 1,3,4,4,24
Training,Scenario 1,1,4,4,8
Training,Scenario 1,1,2,4,6
Training,Scenario 1,2,4,4,16
Training,Scenario 1,1,4,4,8
Training,Scenario 2,2,4,4,16
Training,Scenario 2,2,4,2,12
Training,Scenario 2,3,2,3,15
Training,Scenario 2,3,2,3,15
Training,Scenario 2,2,3,4,14
Training,Scenario 2,1,3,3,6
Training,Scenario 2,1,3,4,7
Training,Scenario 2,2,3,4,14
Training,Scenario 2,1,1,4,5
Training,Scenario 2,2,3,4,14
Training,Scenario 2,2,4,4,16
Training,Scenario 2,2,4,4,16
Training,Scenario 2,3,3,4,21
Training,Scenario 2,2,3,4,14
